Speed,TS_Sent,TS_Recv,Latency_ms
26.256,47707.459321,47707.460940,1.619
9.178,47707.469623,47707.471692,2.069
40.365,47707.479943,47707.481783,1.840
90.873,47707.490197,47707.492134,1.937
75.839,47707.500473,47707.502481,2.008
30.427,47707.510622,47707.512219,1.597
28.412,47707.520837,47707.522818,1.981
9.126,47707.531075,47707.532782,1.707
51.876,47707.541281,47707.543202,1.921
21.675,47707.551534,47707.553592,2.058
83.319,47707.561798,47707.563472,1.674
77.551,47707.572055,47707.574468,2.413
84.020,47707.582202,47707.584288,2.086
87.681,47707.592335,47707.594100,1.765
28.250,47707.602484,47707.604493,2.009
62.213,47707.612642,47707.614395,1.753
67.310,47707.622785,47707.624728,1.943
28.838,47707.633057,47707.635175,2.118
27.191,47707.643196,47707.645112,1.916
97.439,47707.653323,47707.655127,1.804
65.417,47707.663409,47707.665286,1.877
2.533,47707.673490,47707.675682,2.192
26.426,47707.683569,47707.685529,1.960
18.541,47707.693667,47707.695517,1.850
80.722,47707.703994,47707.706237,2.243
42.867,47707.714241,47707.716077,1.836
39.000,47707.724548,47707.726431,1.883
90.051,47707.734862,47707.737105,2.243
43.923,47707.745120,47707.746993,1.873
33.490,47707.755346,47707.757377,2.031
81.540,47707.765662,47707.767788,2.126
46.049,47707.775897,47707.777732,1.835
49.026,47707.786106,47707.788173,2.067
44.638,47707.796330,47707.798232,1.902
60.087,47707.806545,47707.809029,2.484
79.902,47707.816764,47707.818845,2.081
28.896,47707.827028,47707.828856,1.828
72.906,47707.837161,47707.839459,2.298
86.332,47707.847375,47707.849407,2.032
14.590,47707.857526,47707.859646,2.120
29.607,47707.867815,47707.869983,2.168
20.785,47707.878108,47707.879968,1.860
24.193,47707.888354,47707.890586,2.232
36.032,47707.898518,47707.900642,2.124
80.452,47707.908752,47707.910348,1.596
81.375,47707.919042,47707.921237,2.195
84.807,47707.929179,47707.931139,1.960
29.695,47707.939325,47707.941195,1.870
82.684,47707.949580,47707.951527,1.947
17.338,47707.959738,47707.961331,1.593
84.711,47707.969898,47707.971911,2.013
17.188,47707.980161,47707.981943,1.782
10.046,47707.990353,47707.991957,1.604
59.663,47708.000560,47708.002713,2.153
48.209,47708.010711,47708.012289,1.578
38.916,47708.020955,47708.022987,2.032
57.920,47708.031151,47708.032857,1.706
38.315,47708.041386,47708.043330,1.944
79.456,47708.051529,47708.053424,1.895
62.834,47708.061695,47708.063943,2.248
18.178,47708.071934,47708.073789,1.855
17.211,47708.082161,47708.084277,2.116
42.404,47708.092316,47708.094153,1.837
60.515,47708.102569,47708.105024,2.455
37.686,47708.112894,47708.114640,1.746
3.452,47708.123119,47708.124999,1.880
31.253,47708.133266,47708.135252,1.986
37.833,47708.143407,47708.144938,1.531
12.147,47708.153551,47708.155852,2.301
23.453,47708.163777,47708.165890,2.113
27.193,47708.173988,47708.176282,2.294
1.654,47708.184159,47708.186212,2.053
15.022,47708.194372,47708.196462,2.090
27.454,47708.204602,47708.206770,2.168
81.083,47708.214825,47708.216873,2.048
12.325,47708.224976,47708.227020,2.044
21.391,47708.235242,47708.237509,2.267
97.241,47708.245559,47708.247542,1.983
7.878,47708.255805,47708.258258,2.453
85.942,47708.266040,47708.268279,2.239
41.885,47708.276279,47708.277936,1.657
10.583,47708.286421,47708.288280,1.859
96.293,47708.296661,47708.298572,1.911
27.980,47708.306904,47708.308966,2.062
0.819,47708.317147,47708.318964,1.817
35.328,47708.327295,47708.329150,1.855
94.611,47708.337443,47708.339507,2.064
87.862,47708.347733,47708.349766,2.033
44.927,47708.357970,47708.359663,1.693
33.792,47708.368307,47708.370408,2.101
40.885,47708.378463,47708.380490,2.027
52.407,47708.388617,47708.390440,1.823
35.733,47708.398873,47708.400808,1.935
0.494,47708.409186,47708.410909,1.723
65.933,47708.419431,47708.421382,1.951
97.040,47708.429584,47708.431347,1.763
5.009,47708.439713,47708.441734,2.021
37.192,47708.449967,47708.451737,1.770
17.138,47708.460100,47708.462102,2.002
20.852,47708.470239,47708.472379,2.140
10.137,47708.480544,47708.482664,2.120
51.827,47708.490764,47708.492727,1.963
92.659,47708.500914,47708.502873,1.959
44.114,47708.511194,47708.513343,2.149
9.565,47708.521335,47708.523323,1.988
55.052,47708.531569,47708.533615,2.046
20.749,47708.541694,47708.543402,1.708
95.861,47708.551892,47708.553897,2.005
48.222,47708.562153,47708.563821,1.668
99.165,47708.572280,47708.574035,1.755
47.473,47708.582421,47708.584630,2.209
23.290,47708.592709,47708.594417,1.708
49.324,47708.602937,47708.604972,2.035
94.405,47708.613255,47708.614981,1.726
7.075,47708.623570,47708.625217,1.647
99.823,47708.633813,47708.635739,1.926
33.376,47708.644172,47708.645947,1.775
70.200,47708.654432,47708.656417,1.985
79.498,47708.664763,47708.667057,2.294
57.563,47708.675040,47708.676986,1.946
57.839,47708.685277,47708.687391,2.114
46.044,47708.695440,47708.697070,1.630
3.857,47708.705701,47708.707558,1.857
88.760,47708.715959,47708.717853,1.894
25.703,47708.726238,47708.727828,1.590
68.488,47708.736386,47708.738211,1.825
30.963,47708.746716,47708.748560,1.844
41.314,47708.756875,47708.758464,1.589
26.545,47708.767165,47708.769302,2.137
13.573,47708.777319,47708.779000,1.681
5.954,47708.787451,47708.789417,1.966
87.493,47708.797737,47708.799806,2.069
86.248,47708.808093,47708.809898,1.805
49.343,47708.818236,47708.820179,1.943
61.059,47708.828562,47708.830529,1.967
11.446,47708.838710,47708.840727,2.017
19.438,47708.849056,47708.850936,1.880
47.541,47708.859234,47708.861199,1.965
41.924,47708.869393,47708.871571,2.178
55.714,47708.879812,47708.881835,2.023
67.413,47708.890060,47708.892069,2.009
43.315,47708.900207,47708.902255,2.048
61.829,47708.910361,47708.912249,1.888
30.927,47708.920518,47708.922345,1.827
31.283,47708.930803,47708.932937,2.134
24.534,47708.941094,47708.943156,2.062
90.771,47708.951249,47708.952992,1.743
45.046,47708.961399,47708.963304,1.905
98.553,47708.971554,47708.973517,1.963
35.137,47708.981795,47708.984104,2.309
57.924,47708.992052,47708.994116,2.064
32.982,47709.002296,47709.004373,2.077
59.448,47709.012519,47709.014570,2.051
1.337,47709.022651,47709.024694,2.043
57.913,47709.032847,47709.034805,1.958
60.739,47709.043171,47709.045193,2.022
49.165,47709.053388,47709.055322,1.934
47.121,47709.063662,47709.065742,2.080
46.505,47709.073890,47709.075639,1.749
8.895,47709.084128,47709.086165,2.037
42.412,47709.094360,47709.095993,1.633
91.849,47709.104569,47709.106400,1.831
77.558,47709.114823,47709.117371,2.548
25.779,47709.125109,47709.127212,2.103
49.849,47709.135339,47709.137038,1.699
77.506,47709.145592,47709.147705,2.113
25.287,47709.155807,47709.157773,1.966
4.356,47709.166029,47709.168056,2.027
74.382,47709.176166,47709.177887,1.721
54.170,47709.186380,47709.188555,2.175
96.774,47709.196634,47709.198482,1.848
37.018,47709.206845,47709.208635,1.790
72.571,47709.217073,47709.219136,2.063
85.281,47709.227215,47709.228992,1.777
42.813,47709.237516,47709.239385,1.869
75.673,47709.247811,47709.250134,2.323
47.589,47709.258158,47709.260192,2.034
81.343,47709.268302,47709.270012,1.710
12.780,47709.278405,47709.279976,1.571
27.838,47709.288508,47709.289769,1.261
95.436,47709.298690,47709.300566,1.876
7.553,47709.308883,47709.311310,2.427
80.621,47709.319104,47709.320968,1.864
26.712,47709.329318,47709.331328,2.010
99.856,47709.339507,47709.341393,1.886
60.080,47709.349698,47709.351758,2.060
1.411,47709.359908,47709.361540,1.632
95.031,47709.370108,47709.371940,1.832
84.280,47709.380446,47709.382523,2.077
57.733,47709.390661,47709.392616,1.955
14.461,47709.400867,47709.402686,1.819
81.086,47709.411052,47709.412875,1.823
93.823,47709.421180,47709.422962,1.782
29.244,47709.431359,47709.432907,1.548
66.362,47709.441477,47709.443310,1.833
43.647,47709.451660,47709.453395,1.735
11.957,47709.461950,47709.464047,2.097
25.617,47709.472137,47709.473686,1.549
34.854,47709.482260,47709.484234,1.974
1.392,47709.492541,47709.494742,2.201
41.708,47709.502746,47709.504553,1.807
69.171,47709.513101,47709.515168,2.067
83.758,47709.523258,47709.525176,1.918
30.152,47709.533400,47709.535382,1.982
88.433,47709.543701,47709.545476,1.775
9.261,47709.553905,47709.555968,2.063
74.655,47709.564200,47709.566281,2.081
23.891,47709.574514,47709.576378,1.864
83.126,47709.584693,47709.586794,2.101
49.910,47709.594960,47709.596524,1.564
0.032,47709.605251,47709.606919,1.668
54.719,47709.615409,47709.616608,1.199
71.321,47709.625655,47709.627555,1.900
62.184,47709.635954,47709.637944,1.990
93.588,47709.646279,47709.648403,2.124
24.964,47709.656450,47709.658027,1.577
14.697,47709.666599,47709.668510,1.911
93.584,47709.676890,47709.679065,2.175
11.850,47709.687082,47709.688884,1.802
83.956,47709.697249,47709.699269,2.020
49.300,47709.707415,47709.709396,1.981
24.702,47709.717698,47709.719692,1.994
11.188,47709.727856,47709.729611,1.755
22.783,47709.738101,47709.739727,1.626
20.023,47709.748324,47709.750280,1.956
80.100,47709.758636,47709.760543,1.907
13.689,47709.768839,47709.770809,1.970
61.049,47709.779062,47709.780943,1.881
82.643,47709.789357,47709.791281,1.924
37.782,47709.799653,47709.801774,2.121
90.854,47709.810038,47709.812107,2.069
64.558,47709.820257,47709.822209,1.952
43.706,47709.830476,47709.832355,1.879
39.592,47709.840663,47709.842678,2.015
92.931,47709.850852,47709.852716,1.864
66.149,47709.861034,47709.862922,1.888
66.771,47709.871251,47709.873201,1.950
86.333,47709.881437,47709.883479,2.042
56.612,47709.891650,47709.893530,1.880
76.379,47709.901830,47709.903858,2.028
33.659,47709.912125,47709.914252,2.127
77.817,47709.922412,47709.924363,1.951
6.432,47709.932644,47709.934551,1.907
21.344,47709.942923,47709.944878,1.955
76.748,47709.953196,47709.954868,1.672
70.399,47709.963492,47709.965789,2.297
56.083,47709.973754,47709.975610,1.856
7.239,47709.983965,47709.986189,2.224
91.083,47709.994325,47709.996314,1.989
72.717,47710.004513,47710.006473,1.960
48.781,47710.014771,47710.016796,2.025
92.810,47710.025018,47710.027025,2.007
52.402,47710.035173,47710.036982,1.809
72.148,47710.045350,47710.047456,2.106
99.951,47710.055528,47710.057309,1.781
80.345,47710.065700,47710.067543,1.843
56.889,47710.075880,47710.077679,1.799
68.553,47710.086063,47710.087885,1.822
36.578,47710.096243,47710.097896,1.653
26.577,47710.106380,47710.108304,1.924
58.119,47710.116550,47710.118635,2.085
6.863,47710.126904,47710.128764,1.860
13.540,47710.137109,47710.138963,1.854
64.100,47710.147388,47710.149497,2.109
49.890,47710.157685,47710.159578,1.893
27.345,47710.167898,47710.168839,0.941
25.103,47710.178105,47710.180221,2.116
23.246,47710.188278,47710.190319,2.041
21.750,47710.198497,47710.200647,2.150
24.068,47710.208770,47710.210690,1.920
73.747,47710.219060,47710.221420,2.360
98.758,47710.229288,47710.231362,2.074
77.930,47710.239456,47710.241229,1.773
69.533,47710.249753,47710.251672,1.919
93.224,47710.259951,47710.261493,1.542
0.201,47710.270194,47710.272091,1.897
61.878,47710.280512,47710.282859,2.347
79.812,47710.290904,47710.292917,2.013
50.289,47710.301138,47710.302881,1.743
60.848,47710.311438,47710.313595,2.157
80.741,47710.321784,47710.323755,1.971
22.541,47710.331939,47710.334266,2.327
22.489,47710.342308,47710.344224,1.916
99.884,47710.352465,47710.354432,1.967
12.879,47710.362744,47710.365193,2.449
89.522,47710.372962,47710.374762,1.800
94.155,47710.383099,47710.385129,2.030
57.366,47710.393408,47710.395388,1.980
22.775,47710.403602,47710.405579,1.977
85.148,47710.413832,47710.416029,2.197
33.083,47710.424108,47710.426252,2.144
33.048,47710.434274,47710.436248,1.974
81.627,47710.444571,47710.446606,2.035
17.107,47710.454843,47710.456728,1.885
87.464,47710.465055,47710.467105,2.050
83.666,47710.475335,47710.477319,1.984
68.792,47710.485545,47710.487554,2.009
66.877,47710.495837,47710.498100,2.263
53.832,47710.506058,47710.508116,2.058
43.392,47710.516230,47710.518300,2.070
88.119,47710.526535,47710.528438,1.903
83.718,47710.536763,47710.538850,2.087
80.609,47710.547025,47710.549068,2.043
