Starting latency sender on interface: vcan0
Sent speed: 27.278667 at timestamp: 47728.945512
Sent speed: 85.797890 at timestamp: 47728.955721
Sent speed: 33.612354 at timestamp: 47728.966025
Sent speed: 75.945213 at timestamp: 47728.976268
Sent speed: 53.563320 at timestamp: 47728.986497
Sent speed: 17.510986 at timestamp: 47728.996634
Sent speed: 32.338844 at timestamp: 47729.006881
Sent speed: 95.593803 at timestamp: 47729.017150
Sent speed: 27.780014 at timestamp: 47729.027298
Sent speed: 74.499619 at timestamp: 47729.037524
Sent speed: 22.457270 at timestamp: 47729.047741
Sent speed: 81.065773 at timestamp: 47729.058069
Sent speed: 45.809116 at timestamp: 47729.068252
Sent speed: 10.286280 at timestamp: 47729.078409
Sent speed: 58.234310 at timestamp: 47729.088619
Sent speed: 63.635784 at timestamp: 47729.098878
Sent speed: 79.539322 at timestamp: 47729.109138
Sent speed: 80.600647 at timestamp: 47729.119354
Sent speed: 10.320781 at timestamp: 47729.129621
Sent speed: 69.084984 at timestamp: 47729.139886
Sent speed: 61.392349 at timestamp: 47729.150144
Sent speed: 43.291046 at timestamp: 47729.160286
Sent speed: 60.085670 at timestamp: 47729.170435
Sent speed: 82.812447 at timestamp: 47729.180742
Sent speed: 27.640471 at timestamp: 47729.191049
Sent speed: 56.731586 at timestamp: 47729.201287
Sent speed: 33.899086 at timestamp: 47729.211528
Sent speed: 80.584061 at timestamp: 47729.221769
Sent speed: 29.881447 at timestamp: 47729.232033
Sent speed: 76.592941 at timestamp: 47729.242266
Sent speed: 19.763193 at timestamp: 47729.252408
Sent speed: 34.790382 at timestamp: 47729.262586
Sent speed: 23.386673 at timestamp: 47729.272816
Sent speed: 90.911720 at timestamp: 47729.283070
Sent speed: 83.852730 at timestamp: 47729.293288
Sent speed: 84.589233 at timestamp: 47729.303429
Sent speed: 15.314400 at timestamp: 47729.313591
Sent speed: 41.312298 at timestamp: 47729.323798
Sent speed: 7.718946 at timestamp: 47729.334054
Sent speed: 44.225674 at timestamp: 47729.344386
Sent speed: 55.863647 at timestamp: 47729.354631
Sent speed: 35.475430 at timestamp: 47729.364857
Sent speed: 86.618546 at timestamp: 47729.375089
Sent speed: 27.717558 at timestamp: 47729.385249
Sent speed: 99.266647 at timestamp: 47729.395488
Sent speed: 34.147202 at timestamp: 47729.405816
Sent speed: 28.761255 at timestamp: 47729.416058
Sent speed: 60.110157 at timestamp: 47729.426317
Sent speed: 73.986595 at timestamp: 47729.436565
Sent speed: 10.242886 at timestamp: 47729.446874
Sent speed: 67.860107 at timestamp: 47729.457126
Sent speed: 9.542159 at timestamp: 47729.467345
Sent speed: 14.367557 at timestamp: 47729.477601
Sent speed: 94.205353 at timestamp: 47729.487807
Sent speed: 64.809387 at timestamp: 47729.498048
Sent speed: 82.467773 at timestamp: 47729.508368
Sent speed: 28.494028 at timestamp: 47729.518568
Sent speed: 95.773643 at timestamp: 47729.528808
Sent speed: 85.578445 at timestamp: 47729.539045
Sent speed: 10.939672 at timestamp: 47729.549257
Sent speed: 74.691368 at timestamp: 47729.559514
Sent speed: 66.948387 at timestamp: 47729.569664
Sent speed: 55.265808 at timestamp: 47729.579911
Sent speed: 67.336227 at timestamp: 47729.590130
Sent speed: 1.735755 at timestamp: 47729.600274
Sent speed: 13.145267 at timestamp: 47729.610435
Sent speed: 2.765553 at timestamp: 47729.620597
Sent speed: 32.129505 at timestamp: 47729.630820
Sent speed: 61.231308 at timestamp: 47729.640962
Sent speed: 50.227493 at timestamp: 47729.651104
Sent speed: 73.142509 at timestamp: 47729.661191
Sent speed: 22.075113 at timestamp: 47729.671280
Sent speed: 24.358379 at timestamp: 47729.681363
Sent speed: 14.588070 at timestamp: 47729.691443
Sent speed: 89.145500 at timestamp: 47729.701522
Sent speed: 8.317457 at timestamp: 47729.711599
Sent speed: 81.910194 at timestamp: 47729.721695
Sent speed: 41.374100 at timestamp: 47729.731819
Sent speed: 83.367035 at timestamp: 47729.742066
Sent speed: 11.307701 at timestamp: 47729.752309
Sent speed: 22.842838 at timestamp: 47729.762566
Sent speed: 36.886616 at timestamp: 47729.772726
Sent speed: 11.922073 at timestamp: 47729.782922
Sent speed: 68.602409 at timestamp: 47729.793178
Sent speed: 1.846970 at timestamp: 47729.803404
Sent speed: 94.932945 at timestamp: 47729.813551
Sent speed: 83.407181 at timestamp: 47729.823698
Sent speed: 10.037767 at timestamp: 47729.833947
Sent speed: 59.354591 at timestamp: 47729.844128
Sent speed: 77.766136 at timestamp: 47729.854314
Sent speed: 18.985134 at timestamp: 47729.864457
Sent speed: 91.677460 at timestamp: 47729.874604
Sent speed: 76.573906 at timestamp: 47729.884740
Sent speed: 75.607574 at timestamp: 47729.895058
Sent speed: 98.754082 at timestamp: 47729.905208
Sent speed: 74.237236 at timestamp: 47729.915353
Sent speed: 2.685924 at timestamp: 47729.925494
Sent speed: 72.104057 at timestamp: 47729.935637
Sent speed: 19.325239 at timestamp: 47729.945773
Sent speed: 15.071857 at timestamp: 47729.955870
Sent speed: 72.078415 at timestamp: 47729.965967
Sent speed: 71.321487 at timestamp: 47729.976097
Sent speed: 71.690865 at timestamp: 47729.986187
Sent speed: 63.797058 at timestamp: 47729.996300
Sent speed: 6.401067 at timestamp: 47730.006400
Sent speed: 6.670238 at timestamp: 47730.016496
Sent speed: 93.478355 at timestamp: 47730.026646
Sent speed: 67.263916 at timestamp: 47730.036791
Sent speed: 31.459480 at timestamp: 47730.046994
Sent speed: 8.416476 at timestamp: 47730.057234
Sent speed: 8.314080 at timestamp: 47730.067446
Sent speed: 81.895668 at timestamp: 47730.077620
Sent speed: 22.719887 at timestamp: 47730.087841
Sent speed: 51.301350 at timestamp: 47730.098048
Sent speed: 6.100595 at timestamp: 47730.108262
Sent speed: 81.220337 at timestamp: 47730.118522
Sent speed: 36.374969 at timestamp: 47730.128752
Sent speed: 1.579894 at timestamp: 47730.138969
Sent speed: 52.993290 at timestamp: 47730.149236
Sent speed: 86.041504 at timestamp: 47730.159381
Sent speed: 58.351772 at timestamp: 47730.169588
Sent speed: 67.762428 at timestamp: 47730.179733
Sent speed: 67.870750 at timestamp: 47730.189979
Sent speed: 53.805714 at timestamp: 47730.200114
Sent speed: 57.141869 at timestamp: 47730.210259
Sent speed: 70.725143 at timestamp: 47730.220395
Sent speed: 54.169327 at timestamp: 47730.230538
Sent speed: 20.970837 at timestamp: 47730.240670
Sent speed: 94.140785 at timestamp: 47730.250796
Sent speed: 60.362255 at timestamp: 47730.260892
Sent speed: 54.751854 at timestamp: 47730.270988
Sent speed: 85.382904 at timestamp: 47730.281114
Sent speed: 57.922058 at timestamp: 47730.291199
Sent speed: 24.996025 at timestamp: 47730.301280
Sent speed: 34.479542 at timestamp: 47730.311376
Sent speed: 39.564243 at timestamp: 47730.321508
Sent speed: 8.065178 at timestamp: 47730.331619
Sent speed: 51.593311 at timestamp: 47730.341721
Sent speed: 50.972046 at timestamp: 47730.351820
Sent speed: 85.336823 at timestamp: 47730.361909
Sent speed: 43.107597 at timestamp: 47730.372025
Sent speed: 45.865173 at timestamp: 47730.382122
Sent speed: 80.364281 at timestamp: 47730.392204
Sent speed: 38.942631 at timestamp: 47730.402289
Sent speed: 42.569942 at timestamp: 47730.412375
Sent speed: 93.491348 at timestamp: 47730.422489
Sent speed: 65.708855 at timestamp: 47730.432662
Sent speed: 21.298500 at timestamp: 47730.442893
Sent speed: 93.054588 at timestamp: 47730.453130
Sent speed: 67.351028 at timestamp: 47730.463276
Sent speed: 16.017544 at timestamp: 47730.473534
Sent speed: 68.793190 at timestamp: 47730.483744
Sent speed: 76.255196 at timestamp: 47730.494061
Sent speed: 16.232761 at timestamp: 47730.504209
Sent speed: 71.957413 at timestamp: 47730.514349
Sent speed: 87.372063 at timestamp: 47730.524615
Sent speed: 44.413757 at timestamp: 47730.534870
Sent speed: 79.309753 at timestamp: 47730.545097
Sent speed: 93.874023 at timestamp: 47730.555256
Sent speed: 59.901119 at timestamp: 47730.565490
Sent speed: 71.090988 at timestamp: 47730.575811
Sent speed: 65.213371 at timestamp: 47730.586030
Sent speed: 72.839043 at timestamp: 47730.596148
Sent speed: 5.666083 at timestamp: 47730.606286
Sent speed: 25.122213 at timestamp: 47730.616500
Sent speed: 45.060604 at timestamp: 47730.626743
Sent speed: 77.741562 at timestamp: 47730.636973
Sent speed: 55.056145 at timestamp: 47730.647148
Sent speed: 53.003407 at timestamp: 47730.657290
Sent speed: 23.614466 at timestamp: 47730.667536
Sent speed: 93.045311 at timestamp: 47730.677698
Sent speed: 9.588089 at timestamp: 47730.687935
Sent speed: 16.720137 at timestamp: 47730.698109
Sent speed: 64.575455 at timestamp: 47730.708380
Sent speed: 97.510925 at timestamp: 47730.718607
Sent speed: 42.478516 at timestamp: 47730.728768
Sent speed: 87.715950 at timestamp: 47730.738975
Sent speed: 80.113594 at timestamp: 47730.749127
Sent speed: 52.981663 at timestamp: 47730.759278
Sent speed: 49.443253 at timestamp: 47730.769422
Sent speed: 75.688934 at timestamp: 47730.779647
Sent speed: 55.437244 at timestamp: 47730.789857
Sent speed: 65.424416 at timestamp: 47730.800072
Sent speed: 94.125931 at timestamp: 47730.810340
Sent speed: 40.631630 at timestamp: 47730.820485
Sent speed: 52.183636 at timestamp: 47730.830626
Sent speed: 27.622831 at timestamp: 47730.840937
Sent speed: 48.712509 at timestamp: 47730.851112
Sent speed: 70.388161 at timestamp: 47730.861325
Sent speed: 13.144257 at timestamp: 47730.871541
Sent speed: 84.933540 at timestamp: 47730.881684
Sent speed: 47.533455 at timestamp: 47730.892027
Sent speed: 54.171173 at timestamp: 47730.902238
Sent speed: 96.836304 at timestamp: 47730.912378
Sent speed: 10.923080 at timestamp: 47730.922519
Sent speed: 20.769331 at timestamp: 47730.932670
Sent speed: 73.493324 at timestamp: 47730.942926
Sent speed: 93.483101 at timestamp: 47730.953104
Sent speed: 4.515562 at timestamp: 47730.963248
Sent speed: 72.273560 at timestamp: 47730.973561
Sent speed: 38.066204 at timestamp: 47730.983783
Sent speed: 44.794254 at timestamp: 47730.994036
Sent speed: 93.548164 at timestamp: 47731.004178
Sent speed: 80.415894 at timestamp: 47731.014304
Sent speed: 74.465019 at timestamp: 47731.024547
Sent speed: 84.162094 at timestamp: 47731.034777
Sent speed: 9.877522 at timestamp: 47731.044920
Sent speed: 72.418503 at timestamp: 47731.055105
Sent speed: 9.001199 at timestamp: 47731.065301
Sent speed: 39.765347 at timestamp: 47731.075524
Sent speed: 28.999598 at timestamp: 47731.085751
Sent speed: 92.910736 at timestamp: 47731.096073
Sent speed: 99.028610 at timestamp: 47731.106217
Sent speed: 73.522430 at timestamp: 47731.116357
Sent speed: 45.611103 at timestamp: 47731.126581
Sent speed: 40.946110 at timestamp: 47731.136803
Sent speed: 94.822021 at timestamp: 47731.146917
Sent speed: 10.256152 at timestamp: 47731.157122
Sent speed: 24.971148 at timestamp: 47731.167259
Sent speed: 98.679588 at timestamp: 47731.177483
Sent speed: 2.969026 at timestamp: 47731.187668
Sent speed: 87.019424 at timestamp: 47731.197934
Sent speed: 29.998409 at timestamp: 47731.208131
Sent speed: 40.804012 at timestamp: 47731.218379
Sent speed: 41.717693 at timestamp: 47731.228529
Sent speed: 38.468834 at timestamp: 47731.238836
Sent speed: 50.199867 at timestamp: 47731.249146
Sent speed: 56.999195 at timestamp: 47731.259397
Sent speed: 83.056496 at timestamp: 47731.269766
Sent speed: 52.833015 at timestamp: 47731.280117
Sent speed: 6.705729 at timestamp: 47731.290400
Sent speed: 30.756144 at timestamp: 47731.300643
Sent speed: 22.609367 at timestamp: 47731.310890
Sent speed: 53.341763 at timestamp: 47731.321175
Sent speed: 49.754570 at timestamp: 47731.331338
Sent speed: 69.081924 at timestamp: 47731.341569
Sent speed: 59.630047 at timestamp: 47731.351803
Sent speed: 6.058499 at timestamp: 47731.361929
Sent speed: 23.299582 at timestamp: 47731.372052
Sent speed: 56.354683 at timestamp: 47731.382190
Sent speed: 41.116398 at timestamp: 47731.392406
Sent speed: 90.592163 at timestamp: 47731.402555
Sent speed: 64.239426 at timestamp: 47731.412706
Sent speed: 56.554665 at timestamp: 47731.422943
Sent speed: 42.036160 at timestamp: 47731.433132
Sent speed: 42.344299 at timestamp: 47731.443361
Sent speed: 31.080505 at timestamp: 47731.453602
Sent speed: 19.545565 at timestamp: 47731.463849
Sent speed: 4.569848 at timestamp: 47731.474136
Sent speed: 54.956963 at timestamp: 47731.484345
Sent speed: 9.728820 at timestamp: 47731.494494
Sent speed: 69.500427 at timestamp: 47731.504642
Sent speed: 34.204502 at timestamp: 47731.514887
Sent speed: 42.147419 at timestamp: 47731.525129
Sent speed: 8.530616 at timestamp: 47731.535290
Sent speed: 53.599064 at timestamp: 47731.545507
Sent speed: 66.988182 at timestamp: 47731.555786
Sent speed: 74.875389 at timestamp: 47731.566107
Sent speed: 4.913762 at timestamp: 47731.576366
Sent speed: 60.737194 at timestamp: 47731.586696
Sent speed: 97.958336 at timestamp: 47731.596978
Sent speed: 53.928596 at timestamp: 47731.607215
Sent speed: 63.959919 at timestamp: 47731.617365
Sent speed: 52.641232 at timestamp: 47731.627616
Sent speed: 89.553276 at timestamp: 47731.637876
Sent speed: 4.131707 at timestamp: 47731.648140
Sent speed: 3.425936 at timestamp: 47731.658374
Sent speed: 74.715569 at timestamp: 47731.668537
Sent speed: 2.452192 at timestamp: 47731.678776
Sent speed: 57.064575 at timestamp: 47731.689040
Sent speed: 66.771683 at timestamp: 47731.699346
Sent speed: 24.704283 at timestamp: 47731.709491
Sent speed: 65.454254 at timestamp: 47731.719767
Sent speed: 22.307251 at timestamp: 47731.730030
Sent speed: 13.055533 at timestamp: 47731.740332
Sent speed: 80.373482 at timestamp: 47731.750547
Sent speed: 8.228021 at timestamp: 47731.760774
Sent speed: 68.794029 at timestamp: 47731.771042
Sent speed: 91.480980 at timestamp: 47731.781182
Sent speed: 60.047245 at timestamp: 47731.791379
Sent speed: 40.568359 at timestamp: 47731.801567
Sent speed: 50.341095 at timestamp: 47731.811778
Sent speed: 90.353271 at timestamp: 47731.822038
Sent speed: 24.108557 at timestamp: 47731.832190
Sent speed: 31.440723 at timestamp: 47731.842325
Sent speed: 32.256786 at timestamp: 47731.852584
Sent speed: 56.197159 at timestamp: 47731.862811
Sent speed: 4.732573 at timestamp: 47731.873101
Sent speed: 94.667137 at timestamp: 47731.883339
Sent speed: 35.655983 at timestamp: 47731.893478
Sent speed: 22.810312 at timestamp: 47731.903791
Sent speed: 40.580051 at timestamp: 47731.914025
Sent speed: 49.726765 at timestamp: 47731.924232
Sent speed: 25.403494 at timestamp: 47731.934375
Sent speed: 56.082546 at timestamp: 47731.944510
Sent speed: 44.530342 at timestamp: 47731.954720
Sent speed: 23.274126 at timestamp: 47731.964950
Sent speed: 13.608451 at timestamp: 47731.975204
Sent speed: 14.160219 at timestamp: 47731.985365
Sent speed: 97.201500 at timestamp: 47731.995502
Sent speed: 70.978348 at timestamp: 47732.005655
Sent speed: 25.693094 at timestamp: 47732.015914
Sent speed: 18.961926 at timestamp: 47732.026164
Sent speed: 22.674843 at timestamp: 47732.036338
Sent speed: 72.338097 at timestamp: 47732.046586
Sent speed: 0.551582 at timestamp: 47732.056938
Sent speed: 85.154053 at timestamp: 47732.067252
Sent speed: 5.435701 at timestamp: 47732.077515
Sent speed: 39.106495 at timestamp: 47732.087803
Sent speed: 87.130356 at timestamp: 47732.098073
Sent speed: 16.355770 at timestamp: 47732.108327
Sent speed: 81.082146 at timestamp: 47732.118574
Sent speed: 0.227839 at timestamp: 47732.128824
Sent speed: 43.569740 at timestamp: 47732.139065
Sent speed: 75.770500 at timestamp: 47732.149242
Sent speed: 68.697929 at timestamp: 47732.159405
Sent speed: 69.730553 at timestamp: 47732.169569
Sent speed: 9.403951 at timestamp: 47732.179718
Sent speed: 24.005791 at timestamp: 47732.189866
Sent speed: 11.166434 at timestamp: 47732.200016
Sent speed: 46.624165 at timestamp: 47732.210128
Sent speed: 91.036278 at timestamp: 47732.220206
Sent speed: 49.610188 at timestamp: 47732.230284
Sent speed: 13.108645 at timestamp: 47732.240367
Sent speed: 35.851418 at timestamp: 47732.250449
Sent speed: 33.068672 at timestamp: 47732.260538
Sent speed: 1.772250 at timestamp: 47732.270657
Sent speed: 12.790842 at timestamp: 47732.280744
Sent speed: 55.769985 at timestamp: 47732.290851
Sent speed: 14.870925 at timestamp: 47732.301064
Sent speed: 33.985405 at timestamp: 47732.311196
Sent speed: 45.455662 at timestamp: 47732.321407
Sent speed: 78.539749 at timestamp: 47732.331558
Sent speed: 43.814484 at timestamp: 47732.341787
Sent speed: 43.614838 at timestamp: 47732.352049
Sent speed: 23.654335 at timestamp: 47732.362189
Sent speed: 54.412415 at timestamp: 47732.372320
Sent speed: 3.931876 at timestamp: 47732.382532
Sent speed: 32.484947 at timestamp: 47732.392774
Sent speed: 98.125435 at timestamp: 47732.403101
Sent speed: 68.318115 at timestamp: 47732.413243
Sent speed: 32.667721 at timestamp: 47732.423375
Sent speed: 48.892307 at timestamp: 47732.433603
Sent speed: 61.863209 at timestamp: 47732.443840
Sent speed: 55.582386 at timestamp: 47732.454113
Sent speed: 89.777992 at timestamp: 47732.464248
Sent speed: 58.293808 at timestamp: 47732.474382
Sent speed: 57.234131 at timestamp: 47732.484646
Sent speed: 36.817379 at timestamp: 47732.494854
Sent speed: 50.142334 at timestamp: 47732.505113
Sent speed: 90.684059 at timestamp: 47732.515252
Sent speed: 75.992607 at timestamp: 47732.525543
Sent speed: 10.211407 at timestamp: 47732.535728
Sent speed: 20.501938 at timestamp: 47732.546031
Sent speed: 19.096828 at timestamp: 47732.556334
Sent speed: 48.321293 at timestamp: 47732.566750
Sent speed: 7.181210 at timestamp: 47732.576963
Sent speed: 10.634480 at timestamp: 47732.587218
Sent speed: 97.238876 at timestamp: 47732.597388
Sent speed: 63.165653 at timestamp: 47732.607510
Sent speed: 83.532158 at timestamp: 47732.617634
Sent speed: 64.112724 at timestamp: 47732.627749
Sent speed: 66.947586 at timestamp: 47732.637902
Sent speed: 86.176041 at timestamp: 47732.648020
Sent speed: 84.066040 at timestamp: 47732.658126
Sent speed: 41.045944 at timestamp: 47732.668230
Sent speed: 8.034328 at timestamp: 47732.678339
Sent speed: 29.442793 at timestamp: 47732.688609
Sent speed: 46.820679 at timestamp: 47732.698908
Sent speed: 35.608990 at timestamp: 47732.709101
Sent speed: 67.917099 at timestamp: 47732.719417
Sent speed: 20.396605 at timestamp: 47732.729690
Sent speed: 87.016869 at timestamp: 47732.739850
Sent speed: 12.670051 at timestamp: 47732.750022
Sent speed: 79.369034 at timestamp: 47732.760165
Sent speed: 46.419788 at timestamp: 47732.770300
Sent speed: 77.240822 at timestamp: 47732.780435
Sent speed: 42.065628 at timestamp: 47732.790564
Sent speed: 23.535929 at timestamp: 47732.800657
Sent speed: 88.374329 at timestamp: 47732.810743
Sent speed: 25.318417 at timestamp: 47732.820837
Sent speed: 43.195538 at timestamp: 47732.830940
Sent speed: 83.868828 at timestamp: 47732.841093
Sent speed: 99.472984 at timestamp: 47732.851272
Sent speed: 41.459007 at timestamp: 47732.861432
Sent speed: 93.030472 at timestamp: 47732.871578
Sent speed: 33.356373 at timestamp: 47732.881742
Sent speed: 15.242699 at timestamp: 47732.891900
Sent speed: 95.508148 at timestamp: 47732.902084
Sent speed: 25.642824 at timestamp: 47732.912201
Sent speed: 49.899261 at timestamp: 47732.922407
Sent speed: 22.389013 at timestamp: 47732.932576
Sent speed: 4.385414 at timestamp: 47732.942737
Sent speed: 65.460518 at timestamp: 47732.953082
Sent speed: 11.583858 at timestamp: 47732.963237
Sent speed: 34.691002 at timestamp: 47732.973402
Sent speed: 50.443523 at timestamp: 47732.983575
Sent speed: 90.931175 at timestamp: 47732.994037
Sent speed: 15.324375 at timestamp: 47733.004300
Sent speed: 70.874580 at timestamp: 47733.014656
Sent speed: 87.558678 at timestamp: 47733.024897
Sent speed: 77.681419 at timestamp: 47733.035177
Sent speed: 98.452469 at timestamp: 47733.045338
Sent speed: 3.360062 at timestamp: 47733.055573
Sent speed: 11.498606 at timestamp: 47733.065836
Sent speed: 4.127059 at timestamp: 47733.076092
Sent speed: 11.869378 at timestamp: 47733.086442
Sent speed: 2.573975 at timestamp: 47733.096624
Sent speed: 50.088875 at timestamp: 47733.106978
Sent speed: 89.244263 at timestamp: 47733.117330
Sent speed: 51.327602 at timestamp: 47733.127504
Sent speed: 80.597221 at timestamp: 47733.137812
Sent speed: 19.463991 at timestamp: 47733.148164
Sent speed: 45.665363 at timestamp: 47733.158334
Sent speed: 52.429317 at timestamp: 47733.168706
Sent speed: 47.753742 at timestamp: 47733.178984
Sent speed: 80.500542 at timestamp: 47733.189317
Sent speed: 95.421265 at timestamp: 47733.199528
Sent speed: 71.187859 at timestamp: 47733.209768
Sent speed: 83.136597 at timestamp: 47733.220138
Sent speed: 55.872421 at timestamp: 47733.230441
Sent speed: 24.237595 at timestamp: 47733.240683
Sent speed: 63.440739 at timestamp: 47733.251032
Sent speed: 57.005459 at timestamp: 47733.261246
Sent speed: 31.809864 at timestamp: 47733.271594
Sent speed: 66.748634 at timestamp: 47733.281973
Sent speed: 64.665344 at timestamp: 47733.292264
Sent speed: 92.715294 at timestamp: 47733.302643
Sent speed: 12.496902 at timestamp: 47733.313064
Sent speed: 66.555664 at timestamp: 47733.323405
Sent speed: 16.040894 at timestamp: 47733.333746
Sent speed: 37.116619 at timestamp: 47733.343979
Sent speed: 72.665588 at timestamp: 47733.354323
Sent speed: 83.330521 at timestamp: 47733.364757
Sent speed: 92.414650 at timestamp: 47733.374986
Sent speed: 3.552051 at timestamp: 47733.385315
Sent speed: 21.584034 at timestamp: 47733.395610
Sent speed: 2.204787 at timestamp: 47733.405978
Sent speed: 63.998199 at timestamp: 47733.416372
Sent speed: 85.692612 at timestamp: 47733.426624
Sent speed: 38.790092 at timestamp: 47733.436883
Sent speed: 56.735439 at timestamp: 47733.447113
