Speed,TS_Sent,TS_Recv,Latency_ms
85.337,47730.361909,47730.362066,0.157
43.108,47730.372025,47730.372186,0.161
45.865,47730.382122,47730.382265,0.143
80.364,47730.392204,47730.392333,0.129
38.943,47730.402289,47730.402398,0.109
42.570,47730.412375,47730.412514,0.139
93.491,47730.422489,47730.422608,0.119
65.709,47730.432662,47730.432826,0.164
21.299,47730.442893,47730.443077,0.184
93.055,47730.453130,47730.453312,0.182
67.351,47730.463276,47730.463443,0.167
16.018,47730.473534,47730.473693,0.159
68.793,47730.483744,47730.483908,0.164
76.255,47730.494061,47730.494226,0.165
16.233,47730.504209,47730.504381,0.172
71.957,47730.514349,47730.514520,0.171
87.372,47730.524615,47730.524785,0.170
44.414,47730.534870,47730.535059,0.189
79.310,47730.545097,47730.545308,0.211
93.874,47730.555256,47730.555422,0.166
59.901,47730.565490,47730.565655,0.165
71.091,47730.575811,47730.575991,0.180
65.213,47730.586030,47730.586223,0.193
72.839,47730.596148,47730.596310,0.162
5.666,47730.606286,47730.606453,0.167
25.122,47730.616500,47730.616698,0.198
45.061,47730.626743,47730.626902,0.159
77.742,47730.636973,47730.637141,0.168
55.056,47730.647148,47730.647210,0.062
53.003,47730.657290,47730.657461,0.171
23.614,47730.667536,47730.667721,0.185
93.045,47730.677698,47730.677879,0.181
9.588,47730.687935,47730.688107,0.172
16.720,47730.698109,47730.698278,0.169
64.575,47730.708380,47730.708546,0.166
97.511,47730.718607,47730.718771,0.164
42.479,47730.728768,47730.728936,0.168
87.716,47730.738975,47730.739165,0.190
80.114,47730.749127,47730.749305,0.178
52.982,47730.759278,47730.759487,0.209
49.443,47730.769422,47730.769597,0.175
75.689,47730.779647,47730.779815,0.168
55.437,47730.789857,47730.790047,0.190
65.424,47730.800072,47730.800252,0.180
94.126,47730.810340,47730.810504,0.164
40.632,47730.820485,47730.820643,0.158
52.184,47730.830626,47730.830804,0.178
27.623,47730.840937,47730.841096,0.159
48.713,47730.851112,47730.851299,0.187
70.388,47730.861325,47730.861518,0.193
13.144,47730.871541,47730.871700,0.159
84.934,47730.881684,47730.881851,0.167
47.533,47730.892027,47730.892230,0.203
54.171,47730.902238,47730.902425,0.187
96.836,47730.912378,47730.912549,0.171
10.923,47730.922519,47730.922671,0.152
20.769,47730.932670,47730.932835,0.165
73.493,47730.942926,47730.943097,0.171
93.483,47730.953104,47730.953279,0.175
4.516,47730.963248,47730.963418,0.170
72.274,47730.973561,47730.973748,0.187
38.066,47730.983783,47730.983961,0.178
44.794,47730.994036,47730.994229,0.193
93.548,47731.004178,47731.004331,0.153
80.416,47731.014304,47731.014462,0.158
74.465,47731.024547,47731.024716,0.169
84.162,47731.034777,47731.034861,0.084
9.878,47731.044920,47731.044960,0.040
72.419,47731.055105,47731.055138,0.033
9.001,47731.065301,47731.065350,0.049
39.765,47731.075524,47731.075578,0.054
29.000,47731.085751,47731.085800,0.049
92.911,47731.096073,47731.096248,0.175
99.029,47731.106217,47731.106379,0.162
73.522,47731.116357,47731.116532,0.175
45.611,47731.126581,47731.126749,0.168
40.946,47731.136803,47731.136961,0.158
94.822,47731.146917,47731.146983,0.066
10.256,47731.157122,47731.157290,0.168
24.971,47731.167259,47731.167429,0.170
98.680,47731.177483,47731.177564,0.081
2.969,47731.187668,47731.187817,0.149
87.019,47731.197934,47731.198023,0.089
29.998,47731.208131,47731.208283,0.152
40.804,47731.218379,47731.218484,0.105
41.718,47731.228529,47731.228721,0.192
38.469,47731.238836,47731.238980,0.144
50.200,47731.249146,47731.249283,0.137
56.999,47731.259397,47731.259560,0.163
83.056,47731.269766,47731.269928,0.162
52.833,47731.280117,47731.280180,0.063
6.706,47731.290400,47731.290626,0.226
30.756,47731.300643,47731.300781,0.138
22.609,47731.310890,47731.311022,0.132
53.342,47731.321175,47731.321326,0.151
49.755,47731.331338,47731.331480,0.142
69.082,47731.341569,47731.341716,0.147
59.630,47731.351803,47731.351940,0.137
6.058,47731.361929,47731.362066,0.137
23.300,47731.372052,47731.372149,0.097
56.355,47731.382190,47731.382314,0.124
41.116,47731.392406,47731.392556,0.150
90.592,47731.402555,47731.402700,0.145
64.239,47731.412706,47731.412872,0.166
56.555,47731.422943,47731.423088,0.145
42.036,47731.433132,47731.433312,0.180
42.344,47731.443361,47731.443518,0.157
31.081,47731.453602,47731.453774,0.172
19.546,47731.463849,47731.463998,0.149
4.570,47731.474136,47731.474408,0.272
54.957,47731.484345,47731.484492,0.147
9.729,47731.494494,47731.494664,0.170
69.500,47731.504642,47731.504783,0.141
34.205,47731.514887,47731.515037,0.150
42.147,47731.525129,47731.525272,0.143
8.531,47731.535290,47731.535435,0.145
53.599,47731.545507,47731.545672,0.165
66.988,47731.555786,47731.555943,0.157
74.875,47731.566107,47731.566259,0.152
4.914,47731.576366,47731.576530,0.164
60.737,47731.586696,47731.586858,0.162
97.958,47731.596978,47731.597152,0.174
53.929,47731.607215,47731.607369,0.154
63.960,47731.617365,47731.617510,0.145
52.641,47731.627616,47731.627760,0.144
89.553,47731.637876,47731.638030,0.154
4.132,47731.648140,47731.648295,0.155
3.426,47731.658374,47731.658527,0.153
74.716,47731.668537,47731.668672,0.135
2.452,47731.678776,47731.678911,0.135
57.065,47731.689040,47731.689196,0.156
66.772,47731.699346,47731.699504,0.158
24.704,47731.709491,47731.709643,0.152
65.454,47731.719767,47731.719914,0.147
22.307,47731.730030,47731.730187,0.157
13.056,47731.740332,47731.740568,0.236
80.373,47731.750547,47731.750692,0.145
8.228,47731.760774,47731.760935,0.161
68.794,47731.771042,47731.771201,0.159
91.481,47731.781182,47731.781317,0.135
60.047,47731.791379,47731.791548,0.169
40.568,47731.801567,47731.801715,0.148
50.341,47731.811778,47731.811924,0.146
90.353,47731.822038,47731.822196,0.158
24.109,47731.832190,47731.832326,0.136
31.441,47731.842325,47731.842462,0.137
32.257,47731.852584,47731.852719,0.135
56.197,47731.862811,47731.862955,0.144
4.733,47731.873101,47731.873307,0.206
94.667,47731.883339,47731.883405,0.066
35.656,47731.893478,47731.893623,0.145
22.810,47731.903791,47731.903935,0.144
40.580,47731.914025,47731.914167,0.142
49.727,47731.924232,47731.924368,0.136
25.403,47731.934375,47731.934516,0.141
56.083,47731.944510,47731.944570,0.060
44.530,47731.954720,47731.954769,0.049
23.274,47731.964950,47731.965104,0.154
13.608,47731.975204,47731.975351,0.147
14.160,47731.985365,47731.985440,0.075
97.201,47731.995502,47731.995574,0.072
70.978,47732.005655,47732.005803,0.148
25.693,47732.015914,47732.016069,0.155
18.962,47732.026164,47732.026310,0.146
22.675,47732.036338,47732.036483,0.145
72.338,47732.046586,47732.046730,0.144
0.552,47732.056938,47732.057182,0.244
85.154,47732.067252,47732.067395,0.143
5.436,47732.077515,47732.077692,0.177
39.106,47732.087803,47732.087962,0.159
87.130,47732.098073,47732.098257,0.184
16.356,47732.108327,47732.108471,0.144
81.082,47732.118574,47732.118741,0.167
0.228,47732.128824,47732.128969,0.145
43.570,47732.139065,47732.139227,0.162
75.771,47732.149242,47732.149384,0.142
68.698,47732.159405,47732.159579,0.174
69.731,47732.169569,47732.169712,0.143
9.404,47732.179718,47732.179885,0.167
24.006,47732.189866,47732.190058,0.192
11.166,47732.200016,47732.200158,0.142
46.624,47732.210128,47732.210262,0.134
91.036,47732.220206,47732.220303,0.097
49.610,47732.230284,47732.230418,0.134
13.109,47732.240367,47732.240516,0.149
35.851,47732.250449,47732.250574,0.125
33.069,47732.260538,47732.260691,0.153
1.772,47732.270657,47732.270801,0.144
12.791,47732.280744,47732.280884,0.140
55.770,47732.290851,47732.290976,0.125
14.871,47732.301064,47732.301215,0.151
33.985,47732.311196,47732.311317,0.121
45.456,47732.321407,47732.321557,0.150
78.540,47732.331558,47732.331704,0.146
43.814,47732.341787,47732.341951,0.164
43.615,47732.352049,47732.352187,0.138
23.654,47732.362189,47732.362330,0.141
54.412,47732.372320,47732.372488,0.168
3.932,47732.382532,47732.382673,0.141
32.485,47732.392774,47732.392914,0.140
98.125,47732.403101,47732.403245,0.144
68.318,47732.413243,47732.413377,0.134
32.668,47732.423375,47732.423514,0.139
48.892,47732.433603,47732.433746,0.143
61.863,47732.443840,47732.444000,0.160
55.582,47732.454113,47732.454246,0.133
89.778,47732.464248,47732.464400,0.152
58.294,47732.474382,47732.474517,0.135
57.234,47732.484646,47732.484789,0.143
36.817,47732.494854,47732.494993,0.139
50.142,47732.505113,47732.505262,0.149
90.684,47732.515252,47732.515390,0.138
75.993,47732.525543,47732.525700,0.157
10.211,47732.535728,47732.535845,0.117
20.502,47732.546031,47732.546179,0.148
19.097,47732.556334,47732.556511,0.177
48.321,47732.566750,47732.566926,0.176
7.181,47732.576963,47732.577105,0.142
10.634,47732.587218,47732.587414,0.196
97.239,47732.597388,47732.597517,0.129
63.166,47732.607510,47732.607651,0.141
83.532,47732.617634,47732.617779,0.145
64.113,47732.627749,47732.627909,0.160
66.948,47732.637902,47732.638061,0.159
86.176,47732.648020,47732.648159,0.139
84.066,47732.658126,47732.658282,0.156
41.046,47732.668230,47732.668368,0.138
8.034,47732.678339,47732.678399,0.060
29.443,47732.688609,47732.688796,0.187
46.821,47732.698908,47732.699057,0.149
35.609,47732.709101,47732.709190,0.089
67.917,47732.719417,47732.719608,0.191
20.397,47732.729690,47732.729829,0.139
87.017,47732.739850,47732.740050,0.200
12.670,47732.750022,47732.750142,0.120
79.369,47732.760165,47732.760327,0.162
46.420,47732.770300,47732.770440,0.140
77.241,47732.780435,47732.780567,0.132
42.066,47732.790564,47732.790702,0.138
23.536,47732.800657,47732.800777,0.120
88.374,47732.810743,47732.810890,0.147
25.318,47732.820837,47732.820997,0.160
43.196,47732.830940,47732.831074,0.134
83.869,47732.841093,47732.841243,0.150
99.473,47732.851272,47732.851393,0.121
41.459,47732.861432,47732.861556,0.124
93.030,47732.871578,47732.871719,0.141
33.356,47732.881742,47732.881851,0.109
15.243,47732.891900,47732.892047,0.147
95.508,47732.902084,47732.902172,0.088
25.643,47732.912201,47732.912305,0.104
49.899,47732.922407,47732.922547,0.140
22.389,47732.932576,47732.932696,0.120
4.385,47732.942737,47732.942878,0.141
65.461,47732.953082,47732.953198,0.116
11.584,47732.963237,47732.963368,0.131
34.691,47732.973402,47732.973544,0.142
50.444,47732.983575,47732.983693,0.118
90.931,47732.994037,47732.994163,0.126
15.324,47733.004300,47733.004418,0.118
70.875,47733.014656,47733.014791,0.135
87.559,47733.024897,47733.025054,0.157
77.681,47733.035177,47733.035314,0.137
98.452,47733.045338,47733.045510,0.172
3.360,47733.055573,47733.055719,0.146
11.499,47733.065836,47733.065973,0.137
4.127,47733.076092,47733.076220,0.128
11.869,47733.086442,47733.086582,0.140
2.574,47733.096624,47733.096749,0.125
50.089,47733.106978,47733.107147,0.169
89.244,47733.117330,47733.117469,0.139
51.328,47733.127504,47733.127640,0.136
80.597,47733.137812,47733.137961,0.149
19.464,47733.148164,47733.148288,0.124
45.665,47733.158334,47733.158476,0.142
52.429,47733.168706,47733.168849,0.143
47.754,47733.178984,47733.179155,0.171
80.501,47733.189317,47733.189484,0.167
95.421,47733.199528,47733.199662,0.134
71.188,47733.209768,47733.209900,0.132
83.137,47733.220138,47733.220272,0.134
55.872,47733.230441,47733.230574,0.133
24.238,47733.240683,47733.240838,0.155
63.441,47733.251032,47733.251161,0.129
57.005,47733.261246,47733.261366,0.120
31.810,47733.271594,47733.271795,0.201
66.749,47733.281973,47733.282148,0.175
64.665,47733.292264,47733.292410,0.146
92.715,47733.302643,47733.302816,0.173
12.497,47733.313064,47733.313209,0.145
66.556,47733.323405,47733.323573,0.168
16.041,47733.333746,47733.333885,0.139
37.117,47733.343979,47733.344153,0.174
72.666,47733.354323,47733.354506,0.183
83.331,47733.364757,47733.364882,0.125
92.415,47733.374986,47733.375141,0.155
3.552,47733.385315,47733.385466,0.151
21.584,47733.395610,47733.395741,0.131
2.205,47733.405978,47733.406146,0.168
63.998,47733.416372,47733.416557,0.185
85.693,47733.426624,47733.426758,0.134
38.790,47733.436883,47733.437048,0.165
56.735,47733.447113,47733.447276,0.163
