Starting latency sender on interface: vcan0
Sent speed: 62.737156 at timestamp: 47706.041613
Sent speed: 58.921753 at timestamp: 47706.051854
Sent speed: 37.858833 at timestamp: 47706.062200
Sent speed: 41.819469 at timestamp: 47706.072330
Sent speed: 88.225243 at timestamp: 47706.082481
Sent speed: 42.703602 at timestamp: 47706.092617
Sent speed: 11.937277 at timestamp: 47706.102874
Sent speed: 47.396168 at timestamp: 47706.113093
Sent speed: 63.992386 at timestamp: 47706.123234
Sent speed: 79.842621 at timestamp: 47706.133388
Sent speed: 97.688141 at timestamp: 47706.143539
Sent speed: 56.566429 at timestamp: 47706.153824
Sent speed: 20.247667 at timestamp: 47706.164048
Sent speed: 76.929962 at timestamp: 47706.174190
Sent speed: 55.478592 at timestamp: 47706.184497
Sent speed: 96.383194 at timestamp: 47706.194629
Sent speed: 50.336491 at timestamp: 47706.204757
Sent speed: 24.478111 at timestamp: 47706.214910
Sent speed: 35.443787 at timestamp: 47706.225044
Sent speed: 51.115314 at timestamp: 47706.235195
Sent speed: 97.107826 at timestamp: 47706.245345
Sent speed: 4.788804 at timestamp: 47706.255479
Sent speed: 38.271973 at timestamp: 47706.265633
Sent speed: 70.495026 at timestamp: 47706.275771
Sent speed: 73.643372 at timestamp: 47706.286035
Sent speed: 94.258781 at timestamp: 47706.296195
Sent speed: 37.160187 at timestamp: 47706.306341
Sent speed: 45.217472 at timestamp: 47706.316597
Sent speed: 58.924103 at timestamp: 47706.326733
Sent speed: 8.115576 at timestamp: 47706.336870
Sent speed: 71.332184 at timestamp: 47706.347018
Sent speed: 94.097488 at timestamp: 47706.357152
Sent speed: 15.995513 at timestamp: 47706.367328
Sent speed: 7.208401 at timestamp: 47706.377563
Sent speed: 30.032358 at timestamp: 47706.387703
Sent speed: 79.271194 at timestamp: 47706.397944
Sent speed: 88.850708 at timestamp: 47706.408189
Sent speed: 40.722008 at timestamp: 47706.418337
Sent speed: 9.229723 at timestamp: 47706.428470
Sent speed: 73.468056 at timestamp: 47706.438619
Sent speed: 58.509575 at timestamp: 47706.448839
Sent speed: 94.401932 at timestamp: 47706.459067
Sent speed: 91.541763 at timestamp: 47706.469289
Sent speed: 43.600750 at timestamp: 47706.479439
Sent speed: 10.629658 at timestamp: 47706.489603
Sent speed: 60.386402 at timestamp: 47706.499885
Sent speed: 5.930394 at timestamp: 47706.510109
Sent speed: 78.920959 at timestamp: 47706.520252
Sent speed: 79.103714 at timestamp: 47706.530392
Sent speed: 50.619602 at timestamp: 47706.540623
Sent speed: 3.918926 at timestamp: 47706.550849
Sent speed: 21.576464 at timestamp: 47706.561034
Sent speed: 90.309357 at timestamp: 47706.571142
Sent speed: 10.205141 at timestamp: 47706.581302
Sent speed: 92.999893 at timestamp: 47706.591503
Sent speed: 71.365601 at timestamp: 47706.601683
Sent speed: 57.810081 at timestamp: 47706.611905
Sent speed: 53.975784 at timestamp: 47706.622100
Sent speed: 77.300140 at timestamp: 47706.632248
Sent speed: 93.175339 at timestamp: 47706.642492
Sent speed: 98.946259 at timestamp: 47706.652718
Sent speed: 61.175259 at timestamp: 47706.662981
Sent speed: 56.016834 at timestamp: 47706.673222
Sent speed: 44.699905 at timestamp: 47706.683531
Sent speed: 52.185398 at timestamp: 47706.693740
Sent speed: 92.150185 at timestamp: 47706.703885
Sent speed: 98.586182 at timestamp: 47706.714062
Sent speed: 53.740005 at timestamp: 47706.724194
Sent speed: 55.975677 at timestamp: 47706.734339
Sent speed: 66.427116 at timestamp: 47706.744496
Sent speed: 30.213932 at timestamp: 47706.754641
Sent speed: 96.948830 at timestamp: 47706.764899
Sent speed: 2.931983 at timestamp: 47706.775130
Sent speed: 75.092781 at timestamp: 47706.785437
Sent speed: 34.089096 at timestamp: 47706.795588
Sent speed: 60.052128 at timestamp: 47706.805733
Sent speed: 20.923840 at timestamp: 47706.816054
Sent speed: 34.648426 at timestamp: 47706.826191
Sent speed: 59.518135 at timestamp: 47706.836399
Sent speed: 61.139114 at timestamp: 47706.846562
Sent speed: 0.840059 at timestamp: 47706.856862
Sent speed: 74.145340 at timestamp: 47706.867132
Sent speed: 11.779416 at timestamp: 47706.877280
Sent speed: 64.605186 at timestamp: 47706.887509
Sent speed: 90.632744 at timestamp: 47706.897839
Sent speed: 44.929935 at timestamp: 47706.908065
Sent speed: 55.842358 at timestamp: 47706.918317
Sent speed: 90.431534 at timestamp: 47706.928480
Sent speed: 16.926910 at timestamp: 47706.938720
Sent speed: 95.972557 at timestamp: 47706.948940
Sent speed: 89.572784 at timestamp: 47706.959179
Sent speed: 61.362911 at timestamp: 47706.969409
Sent speed: 26.052153 at timestamp: 47706.979557
Sent speed: 91.572037 at timestamp: 47706.989688
Sent speed: 76.529213 at timestamp: 47706.999834
Sent speed: 39.510231 at timestamp: 47707.009980
Sent speed: 99.915901 at timestamp: 47707.020207
Sent speed: 9.826825 at timestamp: 47707.030355
Sent speed: 4.977317 at timestamp: 47707.040525
Sent speed: 16.268297 at timestamp: 47707.050666
Sent speed: 54.108471 at timestamp: 47707.060826
Sent speed: 47.460243 at timestamp: 47707.070966
Sent speed: 55.845654 at timestamp: 47707.081122
Sent speed: 12.048774 at timestamp: 47707.091325
Sent speed: 44.631706 at timestamp: 47707.101604
Sent speed: 54.284679 at timestamp: 47707.111916
Sent speed: 45.533337 at timestamp: 47707.122213
Sent speed: 38.906174 at timestamp: 47707.132354
Sent speed: 77.453003 at timestamp: 47707.142498
Sent speed: 77.945061 at timestamp: 47707.152796
Sent speed: 3.708188 at timestamp: 47707.162937
Sent speed: 31.127497 at timestamp: 47707.173143
Sent speed: 43.295132 at timestamp: 47707.183409
Sent speed: 33.180023 at timestamp: 47707.193563
Sent speed: 85.400436 at timestamp: 47707.203770
Sent speed: 85.909515 at timestamp: 47707.214029
Sent speed: 13.505814 at timestamp: 47707.224169
Sent speed: 55.835701 at timestamp: 47707.234479
Sent speed: 97.468773 at timestamp: 47707.244635
Sent speed: 72.830856 at timestamp: 47707.254770
Sent speed: 27.638769 at timestamp: 47707.265068
Sent speed: 73.491653 at timestamp: 47707.275277
Sent speed: 62.920982 at timestamp: 47707.285423
Sent speed: 72.126862 at timestamp: 47707.295570
Sent speed: 75.034622 at timestamp: 47707.305813
Sent speed: 62.808655 at timestamp: 47707.316061
Sent speed: 16.453737 at timestamp: 47707.326263
Sent speed: 51.652580 at timestamp: 47707.336524
Sent speed: 8.917348 at timestamp: 47707.346777
Sent speed: 60.395515 at timestamp: 47707.357088
Sent speed: 49.333794 at timestamp: 47707.367234
Sent speed: 78.550606 at timestamp: 47707.377465
Sent speed: 7.136421 at timestamp: 47707.387698
Sent speed: 74.118279 at timestamp: 47707.398029
Sent speed: 92.263840 at timestamp: 47707.408249
Sent speed: 26.123682 at timestamp: 47707.418405
Sent speed: 21.721798 at timestamp: 47707.428578
Sent speed: 37.558216 at timestamp: 47707.438840
Sent speed: 10.706070 at timestamp: 47707.449117
Sent speed: 26.256359 at timestamp: 47707.459321
Sent speed: 9.178205 at timestamp: 47707.469623
Sent speed: 40.364868 at timestamp: 47707.479943
Sent speed: 90.873085 at timestamp: 47707.490197
Sent speed: 75.839172 at timestamp: 47707.500473
Sent speed: 30.426556 at timestamp: 47707.510622
Sent speed: 28.412476 at timestamp: 47707.520837
Sent speed: 9.126157 at timestamp: 47707.531075
Sent speed: 51.875568 at timestamp: 47707.541281
Sent speed: 21.675463 at timestamp: 47707.551534
Sent speed: 83.319389 at timestamp: 47707.561798
Sent speed: 77.551453 at timestamp: 47707.572055
Sent speed: 84.019882 at timestamp: 47707.582202
Sent speed: 87.681160 at timestamp: 47707.592335
Sent speed: 28.250441 at timestamp: 47707.602484
Sent speed: 62.213379 at timestamp: 47707.612642
Sent speed: 67.309799 at timestamp: 47707.622785
Sent speed: 28.837738 at timestamp: 47707.633057
Sent speed: 27.190792 at timestamp: 47707.643196
Sent speed: 97.439445 at timestamp: 47707.653323
Sent speed: 65.417130 at timestamp: 47707.663409
Sent speed: 2.532805 at timestamp: 47707.673490
Sent speed: 26.426310 at timestamp: 47707.683569
Sent speed: 18.540665 at timestamp: 47707.693667
Sent speed: 80.721893 at timestamp: 47707.703994
Sent speed: 42.866726 at timestamp: 47707.714241
Sent speed: 38.999523 at timestamp: 47707.724548
Sent speed: 90.051285 at timestamp: 47707.734862
Sent speed: 43.923115 at timestamp: 47707.745120
Sent speed: 33.490459 at timestamp: 47707.755346
Sent speed: 81.539932 at timestamp: 47707.765662
Sent speed: 46.049278 at timestamp: 47707.775897
Sent speed: 49.026115 at timestamp: 47707.786106
Sent speed: 44.638210 at timestamp: 47707.796330
Sent speed: 60.086941 at timestamp: 47707.806545
Sent speed: 79.902161 at timestamp: 47707.816764
Sent speed: 28.896358 at timestamp: 47707.827028
Sent speed: 72.905746 at timestamp: 47707.837161
Sent speed: 86.332115 at timestamp: 47707.847375
Sent speed: 14.590372 at timestamp: 47707.857526
Sent speed: 29.606983 at timestamp: 47707.867815
Sent speed: 20.784548 at timestamp: 47707.878108
Sent speed: 24.192648 at timestamp: 47707.888354
Sent speed: 36.031677 at timestamp: 47707.898518
Sent speed: 80.451920 at timestamp: 47707.908752
Sent speed: 81.374626 at timestamp: 47707.919042
Sent speed: 84.806839 at timestamp: 47707.929179
Sent speed: 29.695221 at timestamp: 47707.939325
Sent speed: 82.683846 at timestamp: 47707.949580
Sent speed: 17.338024 at timestamp: 47707.959738
Sent speed: 84.711273 at timestamp: 47707.969898
Sent speed: 17.188311 at timestamp: 47707.980161
Sent speed: 10.045756 at timestamp: 47707.990353
Sent speed: 59.662956 at timestamp: 47708.000560
Sent speed: 48.209000 at timestamp: 47708.010711
Sent speed: 38.916241 at timestamp: 47708.020955
Sent speed: 57.920052 at timestamp: 47708.031151
Sent speed: 38.315338 at timestamp: 47708.041386
Sent speed: 79.455856 at timestamp: 47708.051529
Sent speed: 62.834461 at timestamp: 47708.061695
Sent speed: 18.177639 at timestamp: 47708.071934
Sent speed: 17.210846 at timestamp: 47708.082161
Sent speed: 42.404125 at timestamp: 47708.092316
Sent speed: 60.515064 at timestamp: 47708.102569
Sent speed: 37.686302 at timestamp: 47708.112894
Sent speed: 3.451974 at timestamp: 47708.123119
Sent speed: 31.252781 at timestamp: 47708.133266
Sent speed: 37.833439 at timestamp: 47708.143407
Sent speed: 12.146663 at timestamp: 47708.153551
Sent speed: 23.452780 at timestamp: 47708.163777
Sent speed: 27.192619 at timestamp: 47708.173988
Sent speed: 1.653916 at timestamp: 47708.184159
Sent speed: 15.021679 at timestamp: 47708.194372
Sent speed: 27.454353 at timestamp: 47708.204602
Sent speed: 81.082680 at timestamp: 47708.214825
Sent speed: 12.324599 at timestamp: 47708.224976
Sent speed: 21.391212 at timestamp: 47708.235242
Sent speed: 97.241127 at timestamp: 47708.245559
Sent speed: 7.877657 at timestamp: 47708.255805
Sent speed: 85.941650 at timestamp: 47708.266040
Sent speed: 41.885040 at timestamp: 47708.276279
Sent speed: 10.583281 at timestamp: 47708.286421
Sent speed: 96.292870 at timestamp: 47708.296661
Sent speed: 27.979929 at timestamp: 47708.306904
Sent speed: 0.819378 at timestamp: 47708.317147
Sent speed: 35.327602 at timestamp: 47708.327295
Sent speed: 94.611168 at timestamp: 47708.337443
Sent speed: 87.862129 at timestamp: 47708.347733
Sent speed: 44.927334 at timestamp: 47708.357970
Sent speed: 33.791721 at timestamp: 47708.368307
Sent speed: 40.884869 at timestamp: 47708.378463
Sent speed: 52.406986 at timestamp: 47708.388617
Sent speed: 35.732822 at timestamp: 47708.398873
Sent speed: 0.494353 at timestamp: 47708.409186
Sent speed: 65.932831 at timestamp: 47708.419431
Sent speed: 97.040062 at timestamp: 47708.429584
Sent speed: 5.009159 at timestamp: 47708.439713
Sent speed: 37.191940 at timestamp: 47708.449967
Sent speed: 17.137915 at timestamp: 47708.460100
Sent speed: 20.851936 at timestamp: 47708.470239
Sent speed: 10.137369 at timestamp: 47708.480544
Sent speed: 51.826893 at timestamp: 47708.490764
Sent speed: 92.659081 at timestamp: 47708.500914
Sent speed: 44.114010 at timestamp: 47708.511194
Sent speed: 9.564636 at timestamp: 47708.521335
Sent speed: 55.052395 at timestamp: 47708.531569
Sent speed: 20.749247 at timestamp: 47708.541694
Sent speed: 95.860771 at timestamp: 47708.551892
Sent speed: 48.221527 at timestamp: 47708.562153
Sent speed: 99.165276 at timestamp: 47708.572280
Sent speed: 47.473408 at timestamp: 47708.582421
Sent speed: 23.290005 at timestamp: 47708.592709
Sent speed: 49.323795 at timestamp: 47708.602937
Sent speed: 94.405022 at timestamp: 47708.613255
Sent speed: 7.075248 at timestamp: 47708.623570
Sent speed: 99.822708 at timestamp: 47708.633813
Sent speed: 33.376122 at timestamp: 47708.644172
Sent speed: 70.200409 at timestamp: 47708.654432
Sent speed: 79.498032 at timestamp: 47708.664763
Sent speed: 57.562893 at timestamp: 47708.675040
Sent speed: 57.838768 at timestamp: 47708.685277
Sent speed: 46.044090 at timestamp: 47708.695440
Sent speed: 3.857008 at timestamp: 47708.705701
Sent speed: 88.760223 at timestamp: 47708.715959
Sent speed: 25.702602 at timestamp: 47708.726238
Sent speed: 68.487694 at timestamp: 47708.736386
Sent speed: 30.962557 at timestamp: 47708.746716
Sent speed: 41.314018 at timestamp: 47708.756875
Sent speed: 26.544697 at timestamp: 47708.767165
Sent speed: 13.572913 at timestamp: 47708.777319
Sent speed: 5.953902 at timestamp: 47708.787451
Sent speed: 87.493118 at timestamp: 47708.797737
Sent speed: 86.247978 at timestamp: 47708.808093
Sent speed: 49.343357 at timestamp: 47708.818236
Sent speed: 61.058662 at timestamp: 47708.828562
Sent speed: 11.446372 at timestamp: 47708.838710
Sent speed: 19.437811 at timestamp: 47708.849056
Sent speed: 47.540768 at timestamp: 47708.859234
Sent speed: 41.923664 at timestamp: 47708.869393
Sent speed: 55.714470 at timestamp: 47708.879812
Sent speed: 67.412628 at timestamp: 47708.890060
Sent speed: 43.314827 at timestamp: 47708.900207
Sent speed: 61.828922 at timestamp: 47708.910361
Sent speed: 30.927107 at timestamp: 47708.920518
Sent speed: 31.283192 at timestamp: 47708.930803
Sent speed: 24.533840 at timestamp: 47708.941094
Sent speed: 90.770508 at timestamp: 47708.951249
Sent speed: 45.045811 at timestamp: 47708.961399
Sent speed: 98.553146 at timestamp: 47708.971554
Sent speed: 35.137398 at timestamp: 47708.981795
Sent speed: 57.924259 at timestamp: 47708.992052
Sent speed: 32.981983 at timestamp: 47709.002296
Sent speed: 59.447514 at timestamp: 47709.012519
Sent speed: 1.337097 at timestamp: 47709.022651
Sent speed: 57.913017 at timestamp: 47709.032847
Sent speed: 60.739357 at timestamp: 47709.043171
Sent speed: 49.164757 at timestamp: 47709.053388
Sent speed: 47.121445 at timestamp: 47709.063662
Sent speed: 46.504955 at timestamp: 47709.073890
Sent speed: 8.895226 at timestamp: 47709.084128
Sent speed: 42.412331 at timestamp: 47709.094360
Sent speed: 91.849129 at timestamp: 47709.104569
Sent speed: 77.557640 at timestamp: 47709.114823
Sent speed: 25.779205 at timestamp: 47709.125109
Sent speed: 49.848511 at timestamp: 47709.135339
Sent speed: 77.506248 at timestamp: 47709.145592
Sent speed: 25.286842 at timestamp: 47709.155807
Sent speed: 4.355812 at timestamp: 47709.166029
Sent speed: 74.381569 at timestamp: 47709.176166
Sent speed: 54.169601 at timestamp: 47709.186380
Sent speed: 96.773567 at timestamp: 47709.196634
Sent speed: 37.017876 at timestamp: 47709.206845
Sent speed: 72.571152 at timestamp: 47709.217073
Sent speed: 85.281075 at timestamp: 47709.227215
Sent speed: 42.813049 at timestamp: 47709.237516
Sent speed: 75.672791 at timestamp: 47709.247811
Sent speed: 47.588886 at timestamp: 47709.258158
Sent speed: 81.342697 at timestamp: 47709.268302
Sent speed: 12.779619 at timestamp: 47709.278405
Sent speed: 27.838272 at timestamp: 47709.288508
Sent speed: 95.435776 at timestamp: 47709.298690
Sent speed: 7.553317 at timestamp: 47709.308883
Sent speed: 80.621056 at timestamp: 47709.319104
Sent speed: 26.711529 at timestamp: 47709.329318
Sent speed: 99.856499 at timestamp: 47709.339507
Sent speed: 60.079594 at timestamp: 47709.349698
Sent speed: 1.411185 at timestamp: 47709.359908
Sent speed: 95.031136 at timestamp: 47709.370108
Sent speed: 84.280334 at timestamp: 47709.380446
Sent speed: 57.733177 at timestamp: 47709.390661
Sent speed: 14.461345 at timestamp: 47709.400867
Sent speed: 81.085831 at timestamp: 47709.411052
Sent speed: 93.822906 at timestamp: 47709.421180
Sent speed: 29.244255 at timestamp: 47709.431359
Sent speed: 66.362221 at timestamp: 47709.441477
Sent speed: 43.646786 at timestamp: 47709.451660
Sent speed: 11.957030 at timestamp: 47709.461950
Sent speed: 25.617123 at timestamp: 47709.472137
Sent speed: 34.853500 at timestamp: 47709.482260
Sent speed: 1.392381 at timestamp: 47709.492541
Sent speed: 41.708443 at timestamp: 47709.502746
Sent speed: 69.170982 at timestamp: 47709.513101
Sent speed: 83.758430 at timestamp: 47709.523258
Sent speed: 30.152199 at timestamp: 47709.533400
Sent speed: 88.433167 at timestamp: 47709.543701
Sent speed: 9.261188 at timestamp: 47709.553905
Sent speed: 74.655235 at timestamp: 47709.564200
Sent speed: 23.891228 at timestamp: 47709.574514
Sent speed: 83.125542 at timestamp: 47709.584693
Sent speed: 49.910248 at timestamp: 47709.594960
Sent speed: 0.031691 at timestamp: 47709.605251
Sent speed: 54.718636 at timestamp: 47709.615409
Sent speed: 71.321396 at timestamp: 47709.625655
Sent speed: 62.184261 at timestamp: 47709.635954
Sent speed: 93.588295 at timestamp: 47709.646279
Sent speed: 24.964350 at timestamp: 47709.656450
Sent speed: 14.697377 at timestamp: 47709.666599
Sent speed: 93.583832 at timestamp: 47709.676890
Sent speed: 11.849968 at timestamp: 47709.687082
Sent speed: 83.956268 at timestamp: 47709.697249
Sent speed: 49.299896 at timestamp: 47709.707415
Sent speed: 24.701839 at timestamp: 47709.717698
Sent speed: 11.187563 at timestamp: 47709.727856
Sent speed: 22.782843 at timestamp: 47709.738101
Sent speed: 20.023256 at timestamp: 47709.748324
Sent speed: 80.100166 at timestamp: 47709.758636
Sent speed: 13.688559 at timestamp: 47709.768839
Sent speed: 61.049049 at timestamp: 47709.779062
Sent speed: 82.643402 at timestamp: 47709.789357
Sent speed: 37.782314 at timestamp: 47709.799653
Sent speed: 90.853592 at timestamp: 47709.810038
Sent speed: 64.557556 at timestamp: 47709.820257
Sent speed: 43.705944 at timestamp: 47709.830476
Sent speed: 39.592209 at timestamp: 47709.840663
Sent speed: 92.931015 at timestamp: 47709.850852
Sent speed: 66.149017 at timestamp: 47709.861034
Sent speed: 66.771454 at timestamp: 47709.871251
Sent speed: 86.332581 at timestamp: 47709.881437
Sent speed: 56.612396 at timestamp: 47709.891650
Sent speed: 76.378929 at timestamp: 47709.901830
Sent speed: 33.659061 at timestamp: 47709.912125
Sent speed: 77.817245 at timestamp: 47709.922412
Sent speed: 6.431803 at timestamp: 47709.932644
Sent speed: 21.344391 at timestamp: 47709.942923
Sent speed: 76.748428 at timestamp: 47709.953196
Sent speed: 70.399178 at timestamp: 47709.963492
Sent speed: 56.082684 at timestamp: 47709.973754
Sent speed: 7.238524 at timestamp: 47709.983965
Sent speed: 91.083313 at timestamp: 47709.994325
Sent speed: 72.717491 at timestamp: 47710.004513
Sent speed: 48.781338 at timestamp: 47710.014771
Sent speed: 92.810066 at timestamp: 47710.025018
Sent speed: 52.402287 at timestamp: 47710.035173
Sent speed: 72.147720 at timestamp: 47710.045350
Sent speed: 99.950623 at timestamp: 47710.055528
Sent speed: 80.344643 at timestamp: 47710.065700
Sent speed: 56.888729 at timestamp: 47710.075880
Sent speed: 68.552879 at timestamp: 47710.086063
Sent speed: 36.578159 at timestamp: 47710.096243
Sent speed: 26.577452 at timestamp: 47710.106380
Sent speed: 58.118958 at timestamp: 47710.116550
Sent speed: 6.862859 at timestamp: 47710.126904
Sent speed: 13.540361 at timestamp: 47710.137109
Sent speed: 64.100037 at timestamp: 47710.147388
Sent speed: 49.890163 at timestamp: 47710.157685
Sent speed: 27.345476 at timestamp: 47710.167898
Sent speed: 25.103409 at timestamp: 47710.178105
Sent speed: 23.245712 at timestamp: 47710.188278
Sent speed: 21.750303 at timestamp: 47710.198497
Sent speed: 24.068277 at timestamp: 47710.208770
Sent speed: 73.747078 at timestamp: 47710.219060
Sent speed: 98.758492 at timestamp: 47710.229288
Sent speed: 77.930473 at timestamp: 47710.239456
Sent speed: 69.533234 at timestamp: 47710.249753
Sent speed: 93.223763 at timestamp: 47710.259951
Sent speed: 0.200972 at timestamp: 47710.270194
Sent speed: 61.877506 at timestamp: 47710.280512
Sent speed: 79.812225 at timestamp: 47710.290904
Sent speed: 50.288876 at timestamp: 47710.301138
Sent speed: 60.848312 at timestamp: 47710.311438
Sent speed: 80.741264 at timestamp: 47710.321784
Sent speed: 22.541470 at timestamp: 47710.331939
Sent speed: 22.488806 at timestamp: 47710.342308
Sent speed: 99.883560 at timestamp: 47710.352465
Sent speed: 12.878659 at timestamp: 47710.362744
Sent speed: 89.522240 at timestamp: 47710.372962
Sent speed: 94.155190 at timestamp: 47710.383099
Sent speed: 57.365925 at timestamp: 47710.393408
Sent speed: 22.775103 at timestamp: 47710.403602
Sent speed: 85.147842 at timestamp: 47710.413832
Sent speed: 33.082935 at timestamp: 47710.424108
Sent speed: 33.048351 at timestamp: 47710.434274
Sent speed: 81.626846 at timestamp: 47710.444571
Sent speed: 17.107477 at timestamp: 47710.454843
Sent speed: 87.463860 at timestamp: 47710.465055
Sent speed: 83.666351 at timestamp: 47710.475335
Sent speed: 68.792053 at timestamp: 47710.485545
Sent speed: 66.876579 at timestamp: 47710.495837
Sent speed: 53.832436 at timestamp: 47710.506058
Sent speed: 43.391945 at timestamp: 47710.516230
Sent speed: 88.119179 at timestamp: 47710.526535
Sent speed: 83.718269 at timestamp: 47710.536763
Sent speed: 80.609009 at timestamp: 47710.547025
